1.2702e-05;1.07e-07;4.7001e-05;8.345e-06;0.00102202;7.6e-08;1.41e-07;6.7609e-05;0.000419608;
1.5875e-05;5.7e-08;0.000111441;8.864e-06;0.000998358;9.1e-08;1.77e-07;5.3375e-05;0.000501955;
1.3799e-05;5.3e-08;6.4271e-05;1.1999e-05;0.00100007;7.9e-08;8.4e-08;5.2774e-05;0.000373308;
1.1524e-05;3.5e-08;4.6114e-05;8.787e-06;0.000990907;6.6e-08;1.34e-07;4.9728e-05;0.000403907;
2.8924e-05;2.9e-08;6.1278e-05;8.884e-06;0.00108584;9.8e-08;5.14e-07;5.0588e-05;0.000369438;
2.7816e-05;3.4e-08;5.3529e-05;8.896e-06;0.000999907;2.42e-07;1.67e-07;4.8406e-05;0.000355378;
5.2702e-05;5.44e-07;8.2054e-05;9.136e-06;0.000999448;9.8e-08;1.58e-07;5.5723e-05;0.000475259;
1.2524e-05;4.4e-08;4.4937e-05;3.7327e-05;0.00103713;9.7e-08;2.15e-07;5.0494e-05;0.000334394;
3.3913e-05;5.1e-08;0.000137828;2.3193e-05;0.00109917;1.75e-07;1.32e-07;5.598e-05;0.000847877;
1.3049e-05;3.9e-08;4.7589e-05;8.984e-06;0.00102792;8.5e-08;1.49e-07;6.4918e-05;0.000412692;
1.2084e-05;4.5e-08;5.0878e-05;9.459e-06;0.000984705;4.9e-08;1.04e-07;5.1499e-05;0.000383126;
2.3283e-05;5e-08;4.8372e-05;1.9542e-05;0.00107738;1.85e-07;2.11e-07;5.5565e-05;0.000324578;
2.3269e-05;4.8e-08;8.3085e-05;8.806e-06;0.00100278;4.7e-08;1.023e-06;5.6162e-05;0.000413088;
2.3953e-05;5.9e-08;5.6716e-05;9.296e-06;0.00100938;6e-08;1.4e-07;6.479e-05;0.000370354;
2.3639e-05;5.3e-08;5.8438e-05;8.778e-06;0.00108667;6.3e-08;1.58e-07;6.3197e-05;0.000366942;
1.3412e-05;5.1e-08;4.9733e-05;9.223e-06;0.000982708;1.11e-07;1.58e-07;5.1543e-05;0.000372294;
3.2159e-05;4.6e-08;6.5449e-05;9.444e-06;0.00104925;1.01e-07;1.89e-07;5.3272e-05;0.000470426;
2.5042e-05;4.8e-08;5.2713e-05;1.0309e-05;0.001063;9.3e-08;1.52e-07;4.9809e-05;0.000326871;
3.0619e-05;4.8e-08;0.000172808;2.0834e-05;0.00110425;1.45e-07;2.58e-07;5.502e-05;0.0009135;
1.1733e-05;5.1e-08;5.4476e-05;8.072e-06;0.000997225;6.4e-08;1.42e-07;6.126e-05;0.00040504;
1.2623e-05;4.5e-08;5.0619e-05;9.051e-06;0.000997247;7.4e-08;8e-08;5.031e-05;0.00044944;
2.0937e-05;4.9e-08;9.9835e-05;9.111e-06;0.00103972;3.41e-07;1.57e-07;5.133e-05;0.000370684;
1.5838e-05;2.8e-08;4.5975e-05;9.848e-06;0.000993712;1.7e-07;1.45e-07;4.7241e-05;0.000440456;
2.5364e-05;2.6e-08;5.0499e-05;9.403e-06;0.00106058;1.78e-07;1.42e-07;8.8629e-05;0.000368007;
1.053e-05;2.7e-08;4.4319e-05;8.699e-06;0.00107252;1.41e-07;7.62e-07;5.2335e-05;0.000380545;
1.9966e-05;2.49e-07;7.5424e-05;9.491e-06;0.00100779;3.5e-08;7.5e-08;4.9257e-05;0.000465825;
2.4744e-05;1.75e-07;4.9884e-05;8.797e-06;0.0010896;8.1e-08;2.09e-07;6.2705e-05;0.000361582;
1.4222e-05;4.8e-08;4.9463e-05;1.0357e-05;0.00108687;1.07e-07;1.88e-07;6.5397e-05;0.000450508;
1.8586e-05;5.1e-08;0.000114103;2.3557e-05;0.00109551;1.7e-07;1.48e-07;5.6595e-05;0.000730689;
1.25e-05;4.8e-08;4.3058e-05;8.74e-06;0.00100175;1.66e-07;1.34e-07;4.9726e-05;0.000419651;
2.3005e-05;5e-08;5.8419e-05;8.891e-06;0.00106352;1.45e-07;2.26e-07;5.08e-05;0.000425346;
1.1337e-05;4.8e-08;4.4631e-05;9.367e-06;0.00101208;9.1e-08;1.37e-07;5.2141e-05;0.000342012;
2.6644e-05;3.9e-08;7.2912e-05;2.7625e-05;0.00100892;3.3e-08;1.78e-07;5.0416e-05;0.00041016;
2.3634e-05;4e-08;6.3147e-05;9.269e-06;0.00104658;1.19e-07;9e-08;5.1923e-05;0.00037131;
2.4028e-05;4.9e-08;5.988e-05;8.701e-06;0.00103512;7.6e-08;1.65e-07;5.1356e-05;0.000349935;
2.7756e-05;3.03e-07;5.6923e-05;9.506e-06;0.00106449;7.7e-08;1.76e-07;5.2597e-05;0.000448814;
1.8045e-05;1.12e-07;4.3911e-05;9.42e-06;0.00101602;8.5e-08;1.57e-07;5.5414e-05;0.000393174;
3.7891e-05;5.8e-08;9.9373e-05;1.0543e-05;0.00107624;1.12e-07;1.66e-07;5.0978e-05;0.00034135;
4.3778e-05;4.7e-08;0.0002432;2.2438e-05;0.00107425;6e-08;1.66e-07;5.5521e-05;0.000778445;
1.1157e-05;5.1e-08;4.8185e-05;8.512e-06;0.000988134;3.6e-08;1.98e-07;5.3888e-05;0.0003833;
2.728e-05;3.6e-08;6.5342e-05;9.499e-06;0.00103562;1.95e-07;1.36e-07;5.2557e-05;0.000378771;
2.3788e-05;2.9e-08;4.7091e-05;1.01e-05;0.000985543;5.9e-08;1.85e-07;6.6606e-05;0.000412977;
2.5278e-05;3.7e-08;9.654e-05;9.45e-06;0.00100231;6.4e-08;1.8e-07;9.3038e-05;0.000372875;
1.3759e-05;1.31e-07;4.2061e-05;8.792e-06;0.000991959;4.7e-08;1.36e-07;5.086e-05;0.000429898;
1.7184e-05;4e-08;4.598e-05;8.889e-06;0.00103084;1.02e-07;3.07e-07;5.2132e-05;0.000373456;
1.7265e-05;5.1e-08;4.2219e-05;9.221e-06;0.00104336;6.9e-08;1.67e-07;5.0977e-05;0.00034282;
2.7177e-05;4.3e-08;8.1755e-05;9.601e-06;0.000991856;1.7e-07;1.55e-07;6.0432e-05;0.000485456;
4.5798e-05;4.7e-08;8.7959e-05;1.0237e-05;0.00111792;1.12e-07;1.51e-07;5.1013e-05;0.00042557;
1.9217e-05;4.7e-08;0.000107186;2.1205e-05;0.00106168;2.84e-07;1.41e-07;5.3894e-05;0.000857075;
1.2665e-05;7.1e-08;4.7273e-05;9.126e-06;0.00100996;6.6e-08;1.69e-07;6.1255e-05;0.000456221;
1.4007e-05;4.6e-08;4.2371e-05;8.61e-06;0.00100601;8.5e-08;8.8e-08;5.0807e-05;0.000437916;
2.0833e-05;5.7e-08;4.1186e-05;8.147e-06;0.000982526;8.6e-08;1.55e-07;4.8133e-05;0.000374377;
2.9858e-05;4.8e-08;5.2689e-05;8.598e-06;0.00103724;8.9e-08;2.38e-07;5.1378e-05;0.000336144;
2.5072e-05;2.9e-08;5.4817e-05;9.008e-06;0.00100325;1e-07;1.57e-07;5.283e-05;0.000379708;
2.0242e-05;3.5e-08;4.1409e-05;8.977e-06;0.00104661;1.02e-07;1.83e-07;5.0938e-05;0.000415658;
1.2114e-05;4e-08;4.1013e-05;8.475e-06;0.000996631;8.5e-08;1.58e-07;5.2628e-05;0.000521954;
1.629e-05;4.5e-08;5.138e-05;9.651e-06;0.00102349;9.8e-08;1.45e-07;4.9533e-05;0.000334661;
4.852e-05;3.7e-08;8.1297e-05;9.679e-06;0.00109218;8.2e-08;1.49e-07;5.039e-05;0.000339688;
2.7501e-05;5.8e-08;0.00018171;2.0153e-05;0.00108157;8.2e-08;1.6e-07;5.4867e-05;0.000848749;
1.1409e-05;5.8e-08;5.5228e-05;9.682e-06;0.00104087;6.3e-08;1.41e-07;7.9918e-05;0.00040234;
1.2841e-05;5.2e-08;5.0047e-05;1.0207e-05;0.000998489;3.7e-08;8.5e-08;5.8987e-05;0.000366225;
2.4542e-05;4.1e-08;6.5229e-05;9.731e-06;0.00100495;8.5e-08;1.62e-07;5.2768e-05;0.00052411;
1.1607e-05;4.8e-08;5.9581e-05;8.443e-06;0.00101352;1.94e-07;1.36e-07;5.1252e-05;0.000457903;
1.9384e-05;6.5e-08;8.1305e-05;9.087e-06;0.00099011;7.4e-08;1.78e-07;5.1282e-05;0.000321738;
2.5781e-05;4.6e-08;8.0813e-05;9.153e-06;0.00106943;8.8e-08;1.94e-07;5.1602e-05;0.000404323;
1.1737e-05;5.2e-08;5.3056e-05;8.385e-06;0.000998594;1.74e-07;1.5e-07;5.1703e-05;0.000458838;
2.7148e-05;1.68e-07;6.861e-05;8.285e-06;0.00100668;6.9e-08;1.59e-07;4.7128e-05;0.000459111;
1.1139e-05;5.3e-08;5.9431e-05;9.036e-06;0.00105531;9.8e-08;2.08e-07;5.6397e-05;0.000480005;
2.2475e-05;4.6e-08;0.000122968;1.8976e-05;0.00105189;6.5e-08;1.33e-07;5.4541e-05;0.000897681;
1.0897e-05;4.7e-08;5.2173e-05;8.015e-06;0.000988886;6.5e-08;1.8e-07;5.4393e-05;0.000419639;
1.6295e-05;6.1e-08;4.9089e-05;9.016e-06;0.00100988;9.2e-08;1.52e-07;5.842e-05;0.000369957;
1.109e-05;6.3e-08;5.1216e-05;8.155e-06;0.00105326;4.4e-08;1.44e-07;4.8595e-05;0.000430022;
1.3801e-05;4.7e-08;4.6923e-05;8.586e-06;0.00100112;1.9e-07;1.64e-07;5.1933e-05;0.000412662;
5.8374e-05;5.3e-08;6.5546e-05;1.0213e-05;0.00100029;9.1e-08;1.61e-07;5.1813e-05;0.000491464;
1.106e-05;3.8e-08;6.074e-05;9.237e-06;0.00103049;1.04e-07;1.54e-07;5.9753e-05;0.000389271;
1.1538e-05;3.8e-08;4.2485e-05;8.041e-06;0.00100099;9.3e-08;1.93e-07;4.9667e-05;0.000356094;
2.0482e-05;4.6e-08;9.063e-05;8.89e-06;0.00105563;6.8e-08;1.85e-07;4.7563e-05;0.000449668;
2.3112e-05;1.54e-07;9.6679e-05;1.2832e-05;0.00103948;1.09e-07;4.13e-07;4.9288e-05;0.000376629;
4.6195e-05;4.8e-08;0.00013008;2.2154e-05;0.00108576;1.83e-07;1.68e-07;0.000110909;0.000755563;
1.2746e-05;5.6e-08;5.0003e-05;8.858e-06;0.000999975;2.02e-07;1.74e-07;6.6461e-05;0.000429919;
1.1766e-05;3.6e-08;5.0138e-05;8.47e-06;0.000998172;5e-08;1.76e-07;5.1199e-05;0.00055341;
1.2616e-05;5.6e-08;5.2296e-05;9.73e-06;0.000986945;4.04e-07;1.42e-07;5.3661e-05;0.000383849;
2.4522e-05;4.9e-08;5.8517e-05;1.0787e-05;0.000996945;1.35e-07;2.02e-07;5.2438e-05;0.00040391;
1.2059e-05;4.7e-08;4.7676e-05;8.356e-06;0.00103473;2.15e-07;1.55e-07;5.1601e-05;0.000397475;
2.33e-05;3.8e-08;6.623e-05;2.3857e-05;0.00103931;1.01e-07;1.55e-07;5.1973e-05;0.000373414;
3.1678e-05;4.9e-08;5.9261e-05;9.546e-06;0.00101671;1.93e-07;1.66e-07;5.002e-05;0.000428047;
1.4074e-05;4.9e-08;5.1019e-05;7.843e-06;0.000993953;7.9e-08;1.67e-07;4.8333e-05;0.000538129;
2.0645e-05;4.7e-08;9.3073e-05;1.0282e-05;0.00107114;1.15e-07;1.88e-07;5.4902e-05;0.000412223;
3.1412e-05;3.7e-08;0.000150756;3.0294e-05;0.00110051;8.6e-08;2.26e-07;5.5184e-05;0.000684601;
1.1286e-05;4.5e-08;4.6146e-05;8.602e-06;0.000975653;8e-08;1.16e-06;7.0816e-05;0.000352503;
1.1833e-05;4.9e-08;4.9567e-05;8.334e-06;0.00104761;1.86e-07;1.53e-07;5.186e-05;0.000429264;
2.5099e-05;4.8e-08;6.302e-05;9.165e-06;0.00100539;7.5e-08;2.05e-07;5.359e-05;0.000480343;
2.415e-05;2.37e-07;6.2298e-05;9.102e-06;0.00100413;6.5e-08;1.63e-07;5.0881e-05;0.000488987;
1.0877e-05;5e-08;4.53e-05;8.906e-06;0.000989486;5.6e-08;2.24e-07;5.317e-05;0.000468459;
2.7205e-05;2.18e-07;5.4084e-05;9.185e-06;0.00101828;9.6e-08;1.83e-07;5.0469e-05;0.000370528;
2.6642e-05;6.2e-08;5.4381e-05;9.994e-06;0.00105433;3.93e-07;7.72e-07;5.4954e-05;0.000388713;
1.2471e-05;5.3e-08;5.0397e-05;9.532e-06;0.00102652;6.6e-08;1.76e-07;5.5591e-05;0.000405953;
2.3161e-05;2.56e-07;9.5705e-05;1.0726e-05;0.00107739;2.37e-07;1.46e-07;5.2804e-05;0.000589836;
2.4278e-05;4.5e-08;0.000123158;2.4289e-05;0.00105394;1.39e-07;1.41e-07;5.4461e-05;0.000618178;
2.6301e-05;2.02e-07;5.1389e-05;9.132e-06;0.000988151;4.6e-08;1.44e-07;5.1052e-05;0.000395808;
2.5017e-05;1.03e-07;0.000113769;9.82e-06;0.000982401;7.9e-08;2.86e-07;7.2838e-05;0.000398389;
2.2769e-05;2.4e-07;7.9352e-05;1.1672e-05;0.00103351;4.8e-08;2.12e-07;5.3936e-05;0.000422375;
1.1946e-05;3.9e-08;5.6991e-05;1.0552e-05;0.00104512;3.7e-08;1.73e-07;5.2023e-05;0.000436501;
2.9019e-05;1.56e-07;7.0299e-05;9.544e-06;0.00100135;6.8e-08;1.49e-07;5.3523e-05;0.000444692;
1.3095e-05;3.9e-08;5.9036e-05;9.073e-06;0.00105267;7.2e-08;3.39e-07;6.4829e-05;0.000462737;
1.3885e-05;4e-08;5.2086e-05;7.992e-06;0.000990142;2.09e-07;1.68e-07;5.4038e-05;0.000414544;
2.5833e-05;2.18e-07;5.1487e-05;9.631e-06;0.00101876;9.7e-08;1.72e-07;5.0247e-05;0.000412925;
2.1357e-05;4.8e-08;6.0285e-05;1.0263e-05;0.00106263;9.6e-08;1.8e-07;5.247e-05;0.000964314;
1.2356e-05;4.9e-08;5.1722e-05;7.831e-06;0.000992014;7.5e-08;1.44e-07;6.0417e-05;0.000353496;
4.8122e-05;4.8e-08;7.4554e-05;1.0279e-05;0.00104596;7.5e-08;1.61e-07;5.4744e-05;0.00043763;
1.7557e-05;5e-08;7.8024e-05;9.609e-06;0.00100521;5.4e-08;1.78e-07;6.0509e-05;0.000383429;
1.7362e-05;5e-08;5.3465e-05;1.0484e-05;0.000995007;7.9e-08;3.62e-07;5.8696e-05;0.000518485;
1.2361e-05;5.1e-08;5.1173e-05;7.698e-06;0.000994655;5.7e-08;1.45e-07;7.071e-05;0.00040864;
1.1695e-05;4.2e-08;4.9132e-05;9.074e-06;0.00101438;7.3e-08;3.38e-07;5.4307e-05;0.000351358;
1.7489e-05;4e-08;0.000107824;9.546e-06;0.0010758;2e-07;1.8e-07;5.5663e-05;0.000392569;
2.6983e-05;3.7e-08;5.8524e-05;9.848e-06;0.00101486;6.7e-08;1.71e-07;5.3465e-05;0.000394;
2.3415e-05;5.3e-08;5.0883e-05;8.537e-06;0.00101713;5.2e-08;1.55e-07;6.2031e-05;0.000505689;
2.4279e-05;4.7e-08;0.000149861;2.3572e-05;0.00105008;6.4e-08;1.41e-07;5.6335e-05;0.000759347;
1.0709e-05;5.7e-08;4.5252e-05;7.771e-06;0.000977733;6e-08;1.46e-07;5.8406e-05;0.000331472;
2.2044e-05;3.6e-08;6.3471e-05;7.954e-06;0.00103275;4.9e-08;1.51e-07;5.9783e-05;0.000305432;
2.9467e-05;4.5e-08;8.3043e-05;9.253e-06;0.00101249;4.5e-08;1.62e-07;5.3007e-05;0.000522927;
1.6518e-05;4.9e-08;5.1764e-05;7.877e-06;0.00105007;1.14e-07;1.46e-07;5.0898e-05;0.000374631;
1.2639e-05;3.7e-08;6.0818e-05;8.672e-06;0.00101892;1.27e-07;1.85e-07;5.1167e-05;0.000400037;
2.7626e-05;1.58e-07;9.453e-05;1.0034e-05;0.000993873;7.9e-08;2.63e-07;5.5966e-05;0.000413106;
2.7073e-05;3.7e-08;0.000123959;9.913e-06;0.00101722;2.12e-07;1.55e-07;5.2476e-05;0.00040763;
2.5193e-05;5.1e-08;6.2712e-05;9.466e-06;0.00100922;2.59e-07;1.63e-07;6.4973e-05;0.000351709;
2.778e-05;2.7e-08;6.9801e-05;9.42e-06;0.00104696;9.9e-08;1.92e-07;5.6729e-05;0.000412933;
1.3861e-05;4.6e-08;5.3231e-05;9.506e-06;0.00101622;1.77e-07;1.48e-07;6.3806e-05;0.000354299;
